Id,SalePrice
2658,145298.5973173901
2718,158896.42185382763
2414,215858.11127450914
1989,106343.05862161676
625,180911.22915560027
333,81474.31710798845
1327,88580.30265859203
858,139533.30699084833
95,157657.65638024668
1568,170781.07298375558
2482,159466.95102185145
1364,124823.8392748383
2584,141288.91167422463
818,262585.93458511546
2673,161645.39702782655
2089,126315.54549511819
1297,155970.63251043498
790,109917.60686855554
2616,191036.53268951646
720,208650.2119124595
222,157771.55877490598
557,134667.0011650855
1148,181059.6281456578
2766,184273.5702604635
534,178295.2982176204
1452,118999.38303406342
630,122624.75058830422
2648,140794.21367154882
125,171549.10206639377
1904,49340.19358787322
1670,99578.58640980153
756,83033.49335861317
717,198139.14094689832
1032,153754.0577074961
852,209435.68804996015
1731,184556.2358474813
2639,128388.36164653374
2071,115400.05251208307
1267,105417.63961645571
1851,191471.6597961813
567,159823.03138388897
2439,208751.78642501886
1898,144839.37448705395
647,168044.54637998287
2256,217978.83929896393
979,88310.26437989215
1444,207476.06517549595
2485,125070.05974028242
157,125751.25081738844
88,133337.91958257204
2003,110232.28030833224
186,177211.89933494557
1425,224065.05044289422
2695,122614.69331168478
738,103503.95800734728
395,156072.05106744592
1353,165095.5282829787
1878,137043.39096194925
390,170730.92977169718
1456,225872.31065376377
1103,314375.04329516727
1387,149252.5144717984
2070,167554.03675610744
1199,171238.27714443658
2479,177139.95715706356
501,321374.5654871096
2362,86083.95405680638
1718,203848.5638390391
2188,85489.10876638009
1483,150482.63179060587
2557,86223.03957625329
437,368148.0402726645
2224,221681.57650276384
1628,146465.0741383952
397,135946.9505493787
587,193437.10422820057
2182,553838.7419229737
971,142111.98832277447
2611,141458.59481165637
1887,105504.17550028535
2399,390820.3226103089
2148,189322.22310968296
304,140330.66010178888
1997,130781.60746293134
2817,123502.09565037774
1431,222853.4848216303
427,371779.110201224
263,118385.16864849551
598,178479.13046997887
2895,227920.60895151144
687,129481.97491629196
1822,137424.74885828668
2191,118349.40642499788
179,119443.94588895311
1009,241755.91486422293
2010,132676.72880362492
1991,141841.0001462714
1411,192014.241962075
1721,222358.9506194198
1144,190443.63422082167
593,211577.55092496838
575,332784.5840743253
1249,163952.4838029189
1604,111542.4791763901
1064,474646.00643857784
1923,183760.19382192084
1988,105446.65612300344
2325,163202.12809705702
114,196177.74004347855
2700,164047.99672525906
217,127876.23203867719
343,183875.2732684131
386,223730.5312220439
2005,133200.21279701672
2908,140315.2644348642
1814,231750.97576419218
2446,473014.3178092317
208,114640.84085959851
1679,110434.85629594738
822,356217.4006224567
6,197785.03818641073
1781,405737.1597506966
2397,322457.89725486905
2340,331104.1439198103
1618,159203.5336050519
2843,120684.06404032794
1061,373815.1176811949
2786,124460.80600045234
1935,138904.8693220377
1341,132409.38406795645
521,250370.510084211
2136,137438.2758275756
996,220047.1833890232
227,165436.12288788808
135,189110.4301189877
1167,164343.26090516374
294,216303.99200598575
1776,213457.50264055934
540,177207.38283881807
1717,214752.86646395817
2303,122482.30102816802
116,177337.65499194534
127,143914.54593773087
1371,130576.50391836214
1014,176294.89121709007
1507,142090.6549195874
702,113193.6515176077
750,161148.5615725329
261,154211.18687302963
1559,86823.50530889488
577,194788.2908239355
2812,194587.27184427358
2080,148482.1344074983
1368,117938.05279996395
2376,113387.41317553926
659,117464.01321497327
1235,129927.6406132064
332,65346.64037415873
1917,138638.72048756163
2094,250227.57462044922
1460,252288.10668134835
1471,232718.94321063015
1509,116493.03397571683
1922,136151.54658726853
433,478806.69903426757
460,298658.8830656827
1116,235895.31776328426
1137,174174.33588188858
53,162824.22825661505
2354,273712.4701597315
1475,186924.19201600793
1761,469431.61802593654
842,137453.5380225459
2739,203074.59197544528
2509,147813.06916681168
1007,179265.56011934846
2610,171726.2462567085
1952,105942.45649992734
2719,159199.816077101
2921,75031.17251466404
1966,140282.32903872037
292,108018.97360929163
1204,195565.70693823497
1829,269503.59768859704
2419,198760.5181571691
391,147344.77106662426
798,100893.97549449393
481,203299.13542162487
193,182056.07364328418
555,124882.71139447071
899,72449.77139123324
2357,203650.84679825706
328,129231.76356681106
1356,132021.4031741335
1154,101958.2927471839
1730,197364.53887768835
2249,156112.80456520405
1119,279995.7744823899
2856,157783.9240790345
1394,114778.18766183418
2587,115463.97010041625
61,324807.1223454225
2661,174196.79433592537
2711,126941.96898519527
1147,181685.69410102363
757,115364.74958742177
2623,88768.10214428998
2378,136829.94108163333
1413,156335.41104888933
1722,216639.54899214
1112,238611.31036632924
1623,190079.36130637184
1201,220976.27283493636
1513,113480.06126399597
957,542544.4124716746
1171,259839.5853601878
1145,191544.1383673341
2726,225808.23939063973
703,167028.46566693782
760,111377.86574875905
1964,136815.2387572359
2512,179794.14126839628
159,104165.97170394842
1281,158927.06835795954
468,183804.2572965996
290,120731.17785399189
665,96436.79255520165
1463,235120.84339210542
1792,208805.79921745637
923,157365.90546706071
500,279491.1067619687
1408,203252.36803384524
331,69728.71708959602
170,125865.58531648217
2192,84778.51808558228
2571,268577.99361449375
2314,172188.93509933198
2647,84906.8068873028
422,455551.07832000294
2457,385278.80720802536
1838,218428.6082550257
2805,276061.11349284917
1645,150059.19596301432
1711,305132.2020105135
2825,258236.65243576665
322,360762.8533962944
2103,245774.40507053063
342,125427.27565804358
600,123007.52492959819
488,169702.96006423727
1725,325890.06420295645
2246,285618.8673894742
2847,147219.69526249563
806,230088.49742920717
530,235962.19874212297
963,189593.72116791108
2678,98509.26956867523
171,93825.33610639964
2401,455604.5339589807
805,223588.3619802811
2259,222853.0726941203
1748,188233.52284082508
1361,136746.00632019472
1677,117768.8417516672
1406,164067.3415791977
2322,275672.9022422726
688,146431.24798712155
143,130715.96618326858
804,194650.33728293955
1214,234506.1441973877
2828,139168.557643313
1999,158542.73337594228
2467,206277.49854548182
2665,144580.19261981142
1538,292218.3434605702
398,115818.51701311154
2822,145652.19312383252
2157,134651.49034748191
1856,209413.9318215906
1269,109507.58763303375
2570,112463.81134907677
2320,230457.07604555678
1517,149774.60827731236
2304,113125.69867381697
1312,90153.98441118252
2012,126718.26260786905
506,292714.7234582299
2865,198406.81876563892
2367,102462.55596432733
554,94225.1762827241
238,135935.70335314664
1954,103967.17461860931
2488,138043.0012243026
2291,69962.16404454551
1969,120796.06041645892
2725,179031.24583938156
1482,134699.9228958378
2763,194354.798492785
503,271404.3091585657
1584,252253.93857873185
1531,134370.63666760758
2210,152179.379873243
459,346839.30722479976
556,127387.11815077202
1347,128833.82828874521
1290,57673.19263791051
1388,94858.06292981294
1571,450202.6143400033
2754,202626.65244932345
765,135197.9467954067
2494,134622.27251147653
2870,243171.6004919226
7,235531.3935310067
1114,264229.49079468695
2418,253105.862599
291,121397.8988577034
18,367842.659991118
39,396443.1393063109
1001,270685.2606441274
2442,212255.23271373758
616,95380.18338492067
2680,76808.42621220773
1414,138589.60747854685
289,137199.948285209
40,252205.2324068946
860,128934.13525982114
409,139287.36503574692
673,143197.66729534225
2427,193130.01725098098
2036,234678.50137374626
2564,143358.78511284784
642,158230.92005712094
1008,175662.10079138607
1908,147389.53861251348
2519,208442.5109668701
1369,100646.29960516427
2855,168202.50242878924
712,101033.57338908289
1943,134997.19134697493
1958,126473.1865420915
107,156571.5286218037
2295,221463.6678462898
704,91762.68715227408
676,132475.96701120067
259,181472.1143378425
93,285852.85841619555
106,233457.0086206985
2315,182455.63967564242
1050,91571.39908316976
1095,216374.1966651546
2709,148685.167883821
758,143234.61186769253
1496,150948.0531630824
2370,126292.24101483879
2458,303607.0209639087
2733,133149.01439815902
161,221629.62848661095
726,150888.77475764588
845,205000.82985322017
947,245326.85037216078
2232,127515.1490000718
2563,143215.537514399
2299,146681.7707995882
211,94923.69736560335
605,151975.62458289295
1478,210789.33829085837
2247,271346.9540431262
2274,246983.28554485214
2869,212045.13767341786
967,204576.23344613385
2656,120686.98204649176
667,188935.59438285424
1042,120287.15666402415
2023,155012.88866262225
2447,378838.62399891333
2055,146638.08294768614
2275,298127.6799357992
2204,174800.68460969513
1563,274768.02310248744
483,223317.1343104554
796,129947.3491607494
1526,161457.16776327323
2042,122010.82214339291
442,365062.9793904638
1693,339097.6815345733
1468,219639.3816289546
1430,191284.96379440476
2605,128253.88912201975
1529,198414.29328286176
335,160142.79115811992
1287,115482.5079603676
31,101500.92450738864
1785,362807.4697867625
82,167425.01380068512
2620,143731.56351088663
252,179976.818227354
721,41584.07294856731
2165,192962.8011172425
2316,208532.319966294
775,119998.3538548382
1558,112248.2403400733
17,180476.1034329974
1022,218389.38977191332
925,132440.57975941553
438,270185.8925280414
1270,135672.11122332915
1272,114689.99097793415
215,135320.25324824007
266,219188.5343142613
2402,301912.4793757851
1250,131718.61664036967
1984,120343.04353788076
1279,128657.04065249306
377,227192.71501310728
1252,128150.53793934462
2156,255073.5771746257
499,316160.4177790148
1374,142377.4935748691
2898,224121.20859754115
401,114274.4764412033
2721,161138.7274680126
2078,222798.4381006516
2589,150472.6898213991
1946,217565.01888582317
1334,137293.09999056658
2781,213615.91730428746
431,408909.58705939085
576,195438.89535825342
1474,209457.2987609681
2254,145134.98999671874
2155,262906.42314726923
885,110691.03797308658
643,134669.85432660053
1944,114283.74559213879
480,191171.68100923795
2845,87207.7028125774
2387,325049.97596751206
2407,215219.5259480902
2527,198660.57990012236
2514,151718.74239639106
