,date,species,block,street,trap,latitude,longitude,addressaccuracy,wnvpresent,year,month,day,tmax_x,tmin_x,tavg_x,dewpoint_x,wetbulb_x,heat_x,cool_x,sunrise_x,sunset_x,preciptotal_x,stnpressure_x,sealevel_x,resultspeed_x,resultdir_x,avgspeed_x,tmax_y,tmin_y,tavg_y,dewpoint_y,wetbulb_y,heat_y,cool_y,sunrise_y,sunset_y,preciptotal_y,stnpressure_y,sealevel_y,resultspeed_y,resultdir_y,avgspeed_y
0,2007-05-29,2,41,36,1,41.95469,-87.800991,9,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
1,2007-05-29,3,41,36,1,41.95469,-87.800991,9,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
2,2007-05-29,3,62,30,8,41.994991,-87.769279,9,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
3,2007-05-29,2,79,120,15,41.974089,-87.824812,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
4,2007-05-29,3,79,120,15,41.974089,-87.824812,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
5,2007-05-29,3,15,138,34,41.9216,-87.666455,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
6,2007-05-29,3,25,123,35,41.891118,-87.65449100000001,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
7,2007-05-29,2,11,134,37,41.867108,-87.654224,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
8,2007-05-29,3,11,134,37,41.867108,-87.654224,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
9,2007-05-29,3,11,117,38,41.896282,-87.655232,8,0,2007,5,29,88,60,74.0,58,65.0,0.0,9.0,04:21:00,19:17:00,0.0,29.39,30.11,5.8,18,6.5,88,65,77.0,59,66.0,0.0,12.0,04:21:00,nan,0.0,29.44,30.09,5.8,16,7.4
