Id,WnvPresent
1,0.0030514085652544013
2,0.0028677231006584954
3,0.002762285164574961
4,0.002292440471610948
5,0.0009420830885371461
6,0.001572679371975178
7,0.0005051332856541197
8,0.002146702382376946
9,0.001810593473453577
10,0.0016196844057956594
11,0.001736154778508131
12,0.001244846333212667
13,0.0004896640820233315
14,0.0008304503557381832
15,0.0002616438873070053
16,0.001437922825259022
17,0.002064579296689631
18,0.00189116600993533
19,0.0019408007376383782
20,0.0014929383504088784
21,0.000622600403471377
22,0.0010250767253486893
23,0.00034249381640889587
24,0.0015826139191874224
25,0.0005281182989664249
26,0.00044778122801748994
27,0.0005435478684647817
28,0.00033255744227477543
29,0.00012999715532136566
30,0.0002188444480542416
31,7.142113823414979e-05
32,0.0004902066110155418
33,0.001238148674789368
34,0.0010277579439694727
35,0.0012826651219152903
36,0.0007368612460492081
37,0.00025887517260027456
38,0.000462198257327397
39,0.00013296470507631855
40,0.0011473711921131699
41,0.0008864471263883902
42,0.0007495864336974458
43,0.0009097586501322371
44,0.0005522386473472318
45,0.00020933110406699983
46,0.00035868175106114423
47,0.00011254129952644109
48,0.0008136640216259428
49,0.0009844889847962007
50,0.0008284750907865621
51,0.001010913594708569
52,0.0006048568137202142
53,0.0002226855692385705
54,0.00038781076623156164
55,0.00011749465606997071
56,0.0009008673079329955
57,0.003294945244700876
58,0.002842591441728732
59,0.0032359790823772373
60,0.002083921222761963
61,0.0007273031043782638
62,0.0013139909504201706
63,0.00036322757303518515
64,0.0027094397296590095
65,0.0016699386491425185
66,0.0013617687031403298
67,0.0017603383756442505
68,0.0009594948168799176
69,0.00032664374033282174
70,0.0005920370023678199
71,0.00016553861778910854
72,0.0016003743116036126
73,0.020180444554566808
74,0.017843280169932415
75,0.019112716656302153
76,0.013239258243859494
77,0.00454609882528011
78,0.00833684355208234
79,0.002206626265174856
80,0.015259825939033952
81,0.003041830336315175
82,0.002549214414770372
83,0.0030864977223630406
84,0.0018241667529641848
85,0.000617336164482804
86,0.0011291040013434082
87,0.00030648263874393856
88,0.002676085361096575
89,0.0024699981133920225
90,0.0021362105743640155
91,0.0024535588940820733
92,0.001592301309663375
93,0.0005973998722952049
94,0.0010347013318531566
95,0.00031428570845036064
96,0.0021046562847994534
97,0.009535914631367104
98,0.008328784608476657
99,0.009199880650434417
100,0.006146308294444754
101,0.002134317924955588
102,0.003877771398505471
103,0.0010530811851655276
104,0.007526428263939038
105,0.004169612774173216
106,0.0033593986723670166
107,0.0044498383311239245
108,0.0023410243272770533
109,0.0007826350227127276
110,0.001430545205468289
111,0.0003935677362622319
112,0.004092187232757096
113,0.0029155637590021167
114,0.0026718608879569747
115,0.0027148730522444154
116,0.002091009995903578
117,0.0008355993511994238
118,0.0014109558681206181
119,0.00044525928825679787
120,0.0021743738825377537
121,0.0009034930347497246
122,0.000744108997668494
123,0.0009503121111156034
124,0.0005333657725020677
125,0.00019142109121611354
126,0.00033697460363734305
127,0.00010032657976385
128,0.0008689140345234315
129,0.004211228346278498
130,0.003922087603262165
131,0.003835900093158712
132,0.003099646815101768
133,0.0012385705622550498
134,0.0020982855425297747
135,0.000653794279069707
136,0.0029898792054382653
137,0.006973111023246174
138,0.00588752836968032
139,0.007028959012064875
140,0.004247885479914097
141,0.0014619849754829415
142,0.0026520637077467844
143,0.0007307788600596191
144,0.006057157427107517
145,0.001213583489398572
146,0.0010853020359027068
147,0.0011808939790009469
148,0.0008461235105556547
149,0.00035654529526245776
150,0.0005805941857041043
151,0.0002004782702745738
152,0.001005866758174701
153,0.005649096465133977
154,0.005544442843369211
155,0.0048686968460744315
156,0.004595396243655242
157,0.0019771164656886284
158,0.00324099534165068
159,0.001068813192805747
160,0.003587476069239605
161,0.002559504849802549
162,0.0023635214548212583
163,0.0023757613023943475
164,0.001871755743838931
165,0.0007740897701786456
166,0.0012828834302204995
167,0.0004212093871999026
168,0.0019051442515036843
169,0.0013762782498412112
170,0.001182444986049229
171,0.0013767817654924594
172,0.000875883042724177
173,0.0003251378905731674
174,0.0005659049925752149
175,0.0001704671187699903
176,0.0011901380199960156
177,0.0009860043995516452
178,0.0008580219167195738
179,0.0009751939478072985
180,0.0006442157323410144
181,0.00024572800102688676
182,0.0004219698278931971
183,0.00013051112435711386
184,0.0008351425151491122
185,0.0010550820410535266
186,0.0008761203725986678
187,0.0010927615020515872
188,0.0006283413814157281
189,0.00022076927414929682
190,0.0003941887120857521
191,0.00011337385286409701
192,0.0009776128061503616
193,0.007138202644517292
194,0.006574269822522874
195,0.006510567213472214
196,0.005089068049046667
197,0.0019020480744876514
198,0.0033446112584372342
199,0.0009613344698821966
200,0.005032215325238943
201,0.0014656160744781677
202,0.0012881202122414542
203,0.0014348168505747515
204,0.0009764431664677488
205,0.00037882503718573795
206,0.0006453458465821782
207,0.0002025233105410723
208,0.001215896078976048
209,0.030781794996600262
210,0.02723526099237821
211,0.0294219362491778
212,0.020421677180564816
213,0.00734618739113105
214,0.01311241358419185
215,0.0036847061681075325
216,0.023910390814453317
217,0.0017345248987629862
218,0.0014814940820426807
219,0.0017405007172432844
220,0.0010882222418985975
221,0.00039486456024689616
222,0.0006957259600780327
223,0.00020424701789282154
224,0.0015046701075292347
225,0.002124856199275514
226,0.0017450118529656832
227,0.002212604922705425
228,0.0012314835316184897
229,0.00041385131284830474
230,0.0007569226000206697
231,0.00020687330494617521
232,0.001977824419149756
233,0.01929869975082141
234,0.017654199043953208
235,0.017686868326513967
236,0.013552760532558772
237,0.004958063734134346
238,0.008819442090953372
239,0.002472612498701307
240,0.013696003249205762
241,0.001229459366605411
242,0.0010764408655979912
243,0.001205012810415521
244,0.0008105936410521236
245,0.0003079961148714145
246,0.0005307799349460489
247,0.0001625048100983417
248,0.0010199893515485771
249,0.003434928195815491
250,0.003175712883750081
251,0.0031611738953133445
252,0.002499398368235247
253,0.0010002157777139603
254,0.0016904847296157748
255,0.000530839846043954
256,0.0024960126020917104
257,0.0009200470695904578
258,0.000773270517162745
259,0.0009796982839279447
260,0.0005845203912087281
261,0.0002548632213414439
262,0.00040164873063773613
263,0.00015231923954589982
264,0.0009346029633515494
265,0.001570277640227729
266,0.0013391819420356967
267,0.0015735864821721179
268,0.0009792623140515225
269,0.000349207734458573
270,0.0006214454533295323
271,0.00017848832008798626
272,0.0013551996505226467
273,0.0028516277626920916
274,0.0024651947515256347
275,0.0028066495473306114
276,0.0018185698330089786
277,0.0006499896512343848
278,0.0011584074430357548
279,0.0003299978837852559
280,0.0023645098690361094
281,0.00030645092487294184
282,0.00025864393704280974
283,0.0003187921312364075
284,0.00019240028313125825
285,7.682697927300512e-05
286,0.00012759464905431298
287,4.30143635121827e-05
288,0.00029227755203841077
289,0.00018735515757547055
290,0.00015702582680067503
291,0.0001973218365017129
292,0.00011663921853756008
293,4.7209931774982666e-05
294,7.766905376477856e-05
295,2.681749022596972e-05
296,0.00018407526219882332
297,0.003182955964452458
298,0.002979567081344216
299,0.002914898092912199
300,0.002391556209454203
301,0.0010136661021749817
302,0.0016603182635498905
303,0.0005571901827485157
304,0.002307097451443925
305,0.003328995078875674
306,0.002941505855412114
307,0.0031876268125547178
308,0.0022035449152956778
309,0.0007952012244258201
310,0.0014154151981408832
311,0.00040149136332926546
312,0.0026010922419795507
313,0.004160455364427226
314,0.003819604161415183
315,0.003839807894846528
316,0.002973495068691671
317,0.0011528763616045178
318,0.0019823992908498487
319,0.0006001262035816321
320,0.003027733292576241
321,0.0054899802023969275
322,0.004918796367377766
323,0.005206017871314405
324,0.0037512804758648775
325,0.0014156145439078473
326,0.002461259927473509
327,0.0007322642796819468
328,0.004223325094452486
329,0.004458375059821907
330,0.003684664511740724
331,0.004632988308236084
332,0.002628307248549007
333,0.0009118758881120027
334,0.0016391471088483957
335,0.00046437307495414735
336,0.00414792224140695
337,0.003296239791192364
338,0.002914437248810335
339,0.0031631589750756132
340,0.002190871347269568
341,0.0008022090045721754
342,0.0014159261035550925
343,0.00040918928720811066
344,0.0025935634770228038
345,0.0011872740421977179
346,0.0010081501639803675
347,0.0012040291907836943
348,0.0007397683496949039
349,0.00027167222867517573
350,0.0004747242485982404
351,0.00014228548126342852
352,0.0010566077614628945
353,0.0038974898377912796
354,0.0034386102374386355
355,0.003728301385579642
356,0.0025655603229049213
357,0.0009119357691723022
358,0.0016373428571662349
359,0.0004555946964294303
360,0.00303202465643312
361,0.0037505432260895714
362,0.0033763823890355883
363,0.003527018315050563
364,0.0025766949263925313
365,0.0009618807482622422
366,0.0016846938673137888
367,0.0004924468132747609
368,0.002829906893282393
369,0.002475857727822094
370,0.002290221307363815
371,0.002293641780160502
372,0.0018163597931731134
373,0.0007527918577573488
374,0.001246403584808899
375,0.0004099250881577235
376,0.0018354111916054358
377,0.0016728177178077404
378,0.0014965628432549258
379,0.0016080888262818079
380,0.0011533325052433645
381,0.0004594162273303107
382,0.0007734037707334494
383,0.00024775703392568077
384,0.0013384801030193706
385,0.002306239267018563
386,0.0020277488287732738
387,0.0022397788292578685
388,0.001525830164830067
389,0.0005705272637287203
390,0.000993496309203152
391,0.0002965554193935074
392,0.0018695728669223838
393,0.002227900079056749
394,0.0019048060716630667
395,0.00221659781251984
396,0.0013898332644927767
397,0.00048695661196356227
398,0.0008760900689869408
399,0.0002452690734549361
400,0.0018868544479562143
401,0.0031955856637060007
402,0.0029013319028597714
403,0.0029946661323060225
404,0.0022436070425857903
405,0.0008701165743728866
406,0.001492635087019457
407,0.00045593100363374437
408,0.002406447666345664
409,0.008716162715621943
410,0.007807304333806796
411,0.008137862085977063
412,0.005857379356323193
413,0.0020447439855637065
414,0.0037223223529061597
415,0.0009984912303515993
416,0.006405328798779868
417,0.00515529181815222
418,0.004447726579021679
419,0.005025743440678621
420,0.0032367527082998227
421,0.0010902954261461616
422,0.0020115602661568456
423,0.0005302070575139776
424,0.00414791636959954
425,0.002075958168294282
426,0.001820930791674927
427,0.0020213601768524743
428,0.0013674655008399986
429,0.000510239286753999
430,0.0008891084396719223
431,0.0002652785294269781
432,0.001691743786705267
433,0.0018627603437393033
434,0.0015542902129642624
435,0.0019054039697547372
436,0.0011115403006355306
437,0.0003799449146221516
438,0.0006901784592742539
439,0.0001906007605009284
440,0.0016713582731480332
441,0.007092408159834377
442,0.006112025218742692
443,0.006990984890375103
444,0.004489214528788984
445,0.0015854439779461923
446,0.0028441285728533694
447,0.0007984118496640797
448,0.005884686289903738
449,0.0019744459351529868
450,0.0017326331266703902
451,0.0019232332562998302
452,0.001302745545633963
453,0.0004883319048313236
454,0.0008486953743146805
455,0.0002547017759751004
456,0.0016114697984179888
