Id,WnvPresent
1,0.38342509757770304
2,0.3215592463952982
3,0.4492745568922182
4,0.26536958695160134
5,0.17345232448310335
6,0.21587436274332153
7,0.13788323834453237
8,0.516914690020335
9,0.30365673239874225
10,0.2494543259715745
11,0.36389193200349407
12,0.20211085552437216
13,0.12827874186309676
14,0.16181542515074587
15,0.10084299952087115
16,0.42868343317706087
17,0.31671429034359233
18,0.26105491165164946
19,0.3781331310297945
20,0.2121320566896082
21,0.13525973295563556
22,0.17026502273879238
23,0.10651335816569912
24,0.44369164639813463
25,0.10684758106890033
26,0.08355984157843775
27,0.13564755501998077
28,0.06497550378316243
29,0.038803321215145604
30,0.05029761206821657
31,0.02984895715415542
32,0.17070573994304375
33,0.11284617467963107
34,0.08838039699559455
35,0.1430041442748737
36,0.06880442451742606
37,0.04115783825462508
38,0.05331089950185914
39,0.03167804581562858
40,0.1795686468911995
41,0.11292082614028326
42,0.08844047701511719
43,0.14309552826510363
44,0.06885220208901448
45,0.04118726724977632
46,0.05334853478661806
47,0.031700920598802564
48,0.1796784978090829
49,0.11531750084324494
50,0.09037050328431087
51,0.14602721594035814
52,0.07038776380282338
53,0.042133755997667666
54,0.05455858871504253
55,0.03243678675846176
56,0.18319944685533018
57,0.20493992569316552
58,0.16420323079758306
59,0.2526992866173598
60,0.13023197271166698
61,0.08002406661707348
62,0.1024275668773734
63,0.062172762315025255
64,0.30725569572783124
65,0.14678736175728574
66,0.11592447389187145
67,0.1841333849644935
68,0.09085561959672996
69,0.05487065616587782
70,0.07077395721381183
71,0.042371995258373485
72,0.2284113029849624
73,0.23864749107465164
74,0.1928356916493243
75,0.29138320727121997
76,0.15403248652520454
77,0.09565800315948263
78,0.12185861946528877
79,0.07460197895331853
80,0.35037555446712537
81,0.1416014949182239
82,0.11168623660428909
83,0.1779032246065899
84,0.08744325508050142
85,0.05273142840577431
86,0.06805935953359882
87,0.040699066196832945
88,0.22108897487010104
89,0.18926053744550078
90,0.151048381859026
91,0.2344434164478002
92,0.11940984456730383
93,0.07302386745058596
94,0.09366712899188435
95,0.056637989830071823
96,0.286569882041387
97,0.20389754537526836
98,0.16332548470714342
99,0.25149082793184485
100,0.12950768148040048
101,0.07955346886560098
102,0.10183980512003354
103,0.0618000907861724
104,0.3058931316055674
105,0.12299418471281441
106,0.09656774243314475
107,0.1553891680185453
108,0.07532814848822418
109,0.045187441168937206
110,0.058457818870067894
111,0.03481321745337726
112,0.19440203780740958
113,0.34710791673133057
114,0.28836133769821326
115,0.4108765838804219
116,0.23595517458644424
117,0.15211664778331055
118,0.19052333372825506
119,0.1202860557651359
120,0.47775070009048964
121,0.16299571800333745
122,0.12924114464689462
123,0.20348203812623722
124,0.10162356328523503
125,0.06166303046467509
126,0.0793696600167175
127,0.04769525298435958
128,0.25098136956647626
129,0.3425255254320061
130,0.2842168845239773
131,0.4059758144012241
132,0.23231803810360993
133,0.14951894088180723
134,0.18741472633563372
135,0.11815617290048154
136,0.47269228794940776
137,0.21275994244000315
138,0.1708027677657045
139,0.2617417395157623
140,0.13568781963682508
141,0.0835786584284564
142,0.10686170778807054
143,0.06499043240893139
144,0.3174211477600855
145,0.2819158462913767
146,0.2303106424993993
147,0.3399437609902282
148,0.1857014716876797
149,0.11698489728203403
150,0.14807049421293764
151,0.09171051329375308
152,0.4031738398828739
153,0.4559321021842362
154,0.3897626592072921
155,0.523658110902936
156,0.3274064948837493
157,0.2204493924671581
158,0.27060261699531507
159,0.17731025221852334
160,0.5904896569217953
161,0.36847095855585293
162,0.3078133918160601
163,0.4335580962806323
164,0.2531295142794563
165,0.16450253518538116
166,0.20527930961758523
167,0.13047902218513416
168,0.500984518796806
169,0.2207658915607966
170,0.17758605762883722
171,0.27095644516319617
172,0.14131421369155847
173,0.0872624607384473
174,0.11144693107279262
175,0.06791565989497396
176,0.3277258927731778
177,0.19297671076449996
178,0.15415691644398194
179,0.23878546760978553
180,0.12196080580548624
181,0.07466790706881225
182,0.09572793043458815
183,0.05793617899680993
184,0.2915097376475773
185,0.16565191919112807
186,0.1314336531885275
187,0.20663512941945147
188,0.10340319078313213
189,0.06279178225569775
190,0.08079462625420508
191,0.048581560069454896
192,0.25463519560621206
193,0.37286115027648825
194,0.3118377338325348
195,0.43818570470898327
196,0.2567040616975369
197,0.16710556458402193
198,0.20836665895056553
199,0.13262913891651645
200,0.5056893150556775
201,0.23985748884010416
202,0.19387256042959064
203,0.29275777257261454
204,0.1549007523660063
205,0.09623464967453717
206,0.12257180169803505
207,0.07506223079618453
208,0.3518902140996947
209,0.194505649318686
210,0.15543752803364222
211,0.240569155066311
212,0.12301285523699401
213,0.07534700966435394
214,0.09657858196153837
215,0.05847272305439137
216,0.29353539557366054
217,0.18105185420023615
218,0.14420226616914716
219,0.22481846639460842
220,0.11380548208985648
221,0.06942493857185528
222,0.08914865551791999
223,0.05379975770982331
224,0.27557524615163437
225,0.1153013477128054
226,0.09035748770321353
227,0.14600747108351805
228,0.07037740355957715
229,0.04212736595064053
230,0.054550421619938685
231,0.032431817569441974
232,0.1831757539187885
233,0.33393379003904355
234,0.27647270622932923
235,0.3967529479535801
236,0.22554238543031135
237,0.14470297141119884
238,0.1816388315062606
239,0.11421472835732847
240,0.4631354595782363
241,0.2141475673035639
242,0.17197652629084864
243,0.2633419610992197
244,0.13666003821214853
245,0.08421388792450676
246,0.10765310958489038
247,0.0654944811146793
248,0.31921458962967214
249,0.36425426983995035
250,0.3039567566403619
251,0.4291026609435816
252,0.24971085139740734
253,0.16202117124099374
254,0.20233182008263048
255,0.1284319799390861
256,0.496443457394225
257,0.17365765640717043
258,0.13805930813022474
259,0.21610850940905765
260,0.1087928024778751
261,0.06622097405151453
262,0.08511769909705436
263,0.051277161409157224
264,0.26557254749303044
265,0.1991321538749156
266,0.1593185603329564
267,0.24595676454062965
268,0.12620527385565736
269,0.07741160017790817
270,0.09916255021606098
271,0.060104995230301834
272,0.2996411734484391
273,0.22972983578455444
274,0.1852134625837538
275,0.2812228373289012
276,0.14766344363540154
277,0.09144176814982874
278,0.11663650443840387
279,0.07124070233696422
280,0.33914264502860075
281,0.09577310321346366
282,0.07469721150690371
283,0.12199576102636711
284,0.057959328146955855
285,0.03450896280009596
286,0.044790458817876355
287,0.026518237147642315
288,0.15415489741034283
289,0.10015631462726893
290,0.07819926861168659
291,0.12740999178362122
292,0.060728159031198464
293,0.036200573234857286
294,0.04696154828244374
295,0.027829437031727286
296,0.16073508357602606
297,0.45738760451953603
298,0.391158793810973
299,0.5251211424578124
300,0.3286995803579744
301,0.22145914125413796
302,0.27176200379432275
303,0.17816756667709696
304,0.5919073886236981
305,0.23707841341360325
306,0.1914920626427572
307,0.2895992864622347
308,0.15290800955642506
309,0.09491186397837932
310,0.12093544307964572
311,0.07400663782696693
312,0.3484080434366132
313,0.3197165539776197
314,0.2637332062528839
315,0.3813926317598925
316,0.21445409368971252
317,0.13688650872140345
318,0.17222895694300264
319,0.10783751460950074
320,0.4471099551401039
321,0.2885056943785648
322,0.23609080741579383
323,0.3472341215255346
324,0.1906393673445686
325,0.12036567372265712
326,0.1521947832811473
327,0.09443899673635268
328,0.41097591070084194
329,0.16067319703212285
330,0.12732642595258595
331,0.20072097170898015
332,0.10007097954920305
333,0.06067971941272371
334,0.07812749945357973
335,0.04692354097986121
336,0.24777627484788484
337,0.2681794890862512
338,0.21832425948384163
339,0.32465831400329254
340,0.17550735401607426
341,0.11005317158828454
