Id,WnvPresent
1,0.23646241934188877
2,0.23646241934188877
3,0.23646241934188877
4,0.2577692801973019
5,0.08922754701758616
6,0.2597692801973019
7,0.08922754701758616
8,0.19968498788550423
9,0.23255302567167008
10,0.23255302567167008
11,0.23255302567167008
12,0.25196750793762546
13,0.09010050344700897
14,0.25396750793762546
15,0.09010050344700897
16,0.19577559421528548
17,0.23375615951270473
18,0.23535615951270472
19,0.23375615951270473
20,0.2553012170020777
21,0.09386528777591387
22,0.25730121700207775
23,0.09386528777591387
24,0.19553290630084455
25,0.2362444895321645
26,0.2362444895321645
27,0.2362444895321645
28,0.2591542141004532
29,0.090962987985477
30,0.2591542141004532
31,0.090962987985477
32,0.1964017925114598
33,0.2404360343065917
34,0.2404360343065917
35,0.2404360343065917
36,0.25773096694125947
37,0.08983333105187254
38,0.25773096694125947
39,0.08983333105187254
40,0.20089385961046763
41,0.23006032203402238
42,0.23006032203402238
43,0.23006032203402238
44,0.25393969048531745
45,0.09054015617927108
46,0.25393969048531745
47,0.09054015617927108
48,0.19021762501331765
49,0.23128635586363014
50,0.23128635586363014
51,0.23128635586363014
52,0.253223595379393
53,0.08969063508257269
54,0.253223595379393
55,0.08969063508257269
56,0.19144365884292544
57,0.24982007145640814
58,0.24982007145640814
59,0.24982007145640814
60,0.26691212692368144
61,0.09342188479599164
62,0.26691212692368144
63,0.09342188479599164
64,0.2111694630253443
65,0.24681143574445313
66,0.24681143574445313
67,0.24681143574445313
68,0.26143447857125013
69,0.09385628010191982
70,0.26143447857125013
71,0.09385628010191982
72,0.20816082731338928
73,0.27491241544552775
74,0.27491241544552775
75,0.27491241544552775
76,0.27976187644135325
77,0.10425108215352746
78,0.27976187644135325
79,0.10425108215352746
80,0.23221613923708415
81,0.23704271937750335
82,0.23704271937750335
83,0.23704271937750335
84,0.25769386920481635
85,0.09271554082086048
86,0.25769386920481635
87,0.09271554082086048
88,0.1972000223567986
89,0.24311755900126442
90,0.24311755900126442
91,0.24311755900126442
92,0.2555765642869613
93,0.09057749120193455
94,0.2555765642869613
95,0.09057749120193455
96,0.20415335441119764
97,0.26181142857654505
98,0.26181142857654505
99,0.26181142857654505
100,0.2716323410871243
101,0.09753276826515699
102,0.2716323410871243
103,0.09753276826515699
104,0.22198473050238546
105,0.24546770482189012
106,0.24546770482189012
107,0.24546770482189012
108,0.26026303422919533
109,0.08982143071640503
110,0.26026303422919533
111,0.08982143071640503
112,0.2038359643153546
113,0.24630854205291688
114,0.24630854205291688
115,0.24630854205291688
116,0.26398674488552426
117,0.09529892740285781
118,0.26598674488552426
119,0.09529892740285781
120,0.208976855106117
121,0.23299920786442505
122,0.23299920786442505
123,0.23299920786442505
124,0.2548800278196864
125,0.09019930067216272
126,0.25688002781968644
127,0.09019930067216272
128,0.19644112635179234
129,0.24734612741861148
130,0.24734612741861148
131,0.24734612741861148
132,0.2674012572206222
133,0.0961007902116864
134,0.2674012572206222
135,0.0961007902116864
136,0.20762139122879977
137,0.2509330148615245
138,0.2509330148615245
139,0.2509330148615245
140,0.2611689774353784
141,0.09611070297211069
142,0.2611689774353784
143,0.09611070297211069
144,0.21199788305242512
145,0.23253012568309694
146,0.23413012568309696
147,0.23253012568309694
148,0.25407518317246996
149,0.09263925394630611
150,0.25607518317246997
151,0.09263925394630611
152,0.1943068724712368
153,0.25117507592208166
154,0.25117507592208166
155,0.25117507592208166
156,0.2686426227362665
157,0.10242143629512347
158,0.27064262273626655
159,0.10242143629512347
160,0.2131661959928256
161,0.24316022582677646
162,0.24476022582677648
163,0.24316022582677646
164,0.26272803636542164
165,0.09704630814461127
166,0.26472803636542164
167,0.09704630814461127
168,0.2058285388799766
169,0.23311884869606594
170,0.23311884869606594
171,0.23311884869606594
172,0.251625257710452
173,0.08784387034516877
174,0.253625257710452
175,0.08784387034516877
176,0.19643782969139253
177,0.2279487190115266
178,0.2279487190115266
179,0.2279487190115266
180,0.2508605023988029
181,0.08550649847540698
182,0.2528605023988029
183,0.08550649847540698
